timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1736614248078,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-107,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614248079,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-107,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248079,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-107,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248079,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-107,text,false,Test failed: code expected to contain /200/,2582,0,2,2,http://localhost:5260/api/Post/,0,0,1
1736614248079,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-108,text,false,Test failed: code expected to contain /200/,2582,0,2,2,http://localhost:5260/api/Post/,0,0,1
1736614248080,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-108,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248080,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-108,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248080,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-108,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248081,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-108,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248081,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-108,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248088,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-109,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248088,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-109,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248089,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-109,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248089,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-109,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248089,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-109,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248090,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-109,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248092,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-110,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248092,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-110,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248093,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-110,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248093,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-110,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248093,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-110,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248094,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-110,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248099,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-111,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248099,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-111,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248099,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-111,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248099,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-111,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614248100,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-111,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248100,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-111,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248108,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-112,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248108,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-112,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248108,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-112,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248108,1,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-112,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,1
1736614248109,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-112,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248109,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-112,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248113,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-113,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248114,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-113,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248114,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-113,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248114,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-113,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248115,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-113,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248115,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-113,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248119,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-114,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248119,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-114,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248120,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-114,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248120,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-114,text,false,Test failed: code expected to contain /200/,2582,0,1,1,http://localhost:5260/api/Post/,0,0,0
1736614248120,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-114,text,false,Test failed: code expected to contain /200/,2582,0,2,2,http://localhost:5260/api/Post/,0,0,0
1736614248120,0,GetAllPosts,Non HTTP response code: org.apache.http.conn.HttpHostConnectException,"Non HTTP response message: Connect to localhost:5260 [localhost/127.0.0.1, localhost/0:0:0:0:0:0:0:1] failed: Connection refused",Spike test 1-114,text,false,Test failed: code expected to contain /200/,2582,0,2,2,http://localhost:5260/api/Post/,0,0,0
